_id,sentence,target,aspect,score,type
915103,I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,battery,0,headline
117202,I love the way the entire suite of software works together.,suite of software,suite of software,1,headline
540710,Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.,syncing,syncing,1,headline
655757,I sent it back to Toshiba twice they covered it under the  warranty.,warranty,warranty,1,headline
621730,"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",Customer Service number,Customer Service number,0,headline
546622,Amazing Quality!,Quality,Quality,1,headline
184764,We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,memory,memory,1,headline
234667,It weighed like seven pounds or something like that.,weighed,weighed,0,headline
234837,"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,battery,-1,headline
477915,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",use,use,1,headline
456501,I wish the volume could be louder and the mouse didnt break after only a month.,volume,volume,-1,headline
737936,the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.,safari,safari,1,headline
451978,"Great battery, speed, display.",battery,battery,1,headline
881160,"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.",Resolution,Resolution,-1,headline
403252,Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.,base installation,base installation,-1,headline
835573,"High price tag, however.",price tag,price tag,-1,headline
390350,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,processor,processor,-1,headline
685194,"They sent out the box right away for me to send in my computer, they paid postage and whatnot, but when I got my computer back it still wasn't running right, and now my CD drive wasn't reading anything!",running,running,-1,headline
650507,"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did).",inbuilt applications,inbuilt applications,-1,headline
271467,"I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).",Vista,Vista,0,headline
289161,That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed.,mouse,mouse,1,headline
414173,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,Tech support,Tech support,1,headline
273264,"upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired.",warranty,warranty,0,headline
332429,"Laptop was in new condition and operational, but for the audio problem when 1st sent for repair.",audio,audio,-1,headline
542831,I was disappointed when I realized that the keyboard doesn't light up on this model.,keyboard,keyboard,-1,headline
948132,The laptop was very easy to set up.,set up,set up,1,headline
423099,I loaded windows 7 via Bootcamp and it works flawlessly!,windows 7,windows 7,1,headline
910939,I hate the display screen and I have done everything I could do the change it.,display screen,display screen,-1,headline
145574,"this computer will last you at least 7 years, thats an amazing life spanned an electronic.",life,life,1,headline
731618,I can't say enough of how satisfied I am with their product and help aftermarket.,product and help aftermarket,product and help aftermarket,1,headline
853878,"The image is great, and the soud is excelent.",image,image,1,headline
986719,Now for the hardware problems.,hardware,hardware,-1,headline
948570,"Waiting for the i7 was well worth it, great value for the price.",i7,i7,1,headline
804464,"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing,twin packing,1,headline
395191,"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.",value,value,1,headline
672965,Games being the main issue.,Games,Games,-1,headline
844964,"Even with virus protection, it always turned off when updates were needed and installed.",virus protection,virus protection,-1,headline
573873,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.",games,games,1,headline
766818,It has good speed and plenty of hard drive space.,speed,speed,1,headline
114819,"It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.",use,use,1,headline
843436,It doesnt work worth a damn.,work,work,-1,headline
944536,Product support very poor as each phone call costs me long distan,Product support,Product support,-1,headline
926834,The lcd screen stopped working on mine after 10 months.,lcd screen,lcd screen,-1,headline
281818,with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,switch,switch,-1,headline
616574,"Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.",size,size,0,headline
127883,It is easy to go from one keyboard to another.,keyboard,keyboard,0,headline
454631,Has a 5-6 hour battery life.,battery life,battery life,0,headline
688893,First it burned or fused the power adapter plug.,power adapter plug,power adapter plug,-1,headline
516360,Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.,extended warrenty,extended warrenty,-1,headline
333310,"Navigation through the computer is far superior compared to Windows operating systems, as well.",Navigation,Navigation,1,headline
892580,Fan noise: The fan made a constant hissing noise in the background.,Fan,Fan,-1,headline
285816,"Plain and simple, it(laptop) runs great and loads fast.",runs,runs,1,headline
142719,of course my warranty runs out next month.,warranty,warranty,0,headline
429783,The capabilities using that program alone made me want a Mac.,program,program,1,headline
634325,"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero.",spinning beachball,spinning beachball,0,headline
463417,"I have found also, it is very easy to be able to access wireless internet access;",wireless internet access,wireless internet access,1,headline
307698,"Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.",carry,carry,1,headline
543129,The pictures are clear as can be.,pictures,pictures,1,headline
544830,You have to toss out the wifi card and replace it just to have any sort of network capability.,wifi card,wifi card,-1,headline
705232,It's perfect for everything and runs faster than an average pc!,runs,runs,1,headline
162336,Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.,warrenty,warrenty,-1,headline
890538,It's so bad that I'm thinking I only got half a battery or something.,battery,battery,-1,headline
261786,"I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.",OpenOffice,OpenOffice,1,headline
536242,"Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.",quality,quality,1,headline
388310,MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.,PRODUCT KEY,PRODUCT KEY,-1,headline
659414,Sure it has the one touch keys but that was the best feature of the computer.,one touch keys,one touch keys,1,headline
385807,Love the stability of the Mac software and operating system.,stability,stability,1,headline
324768,My real problem with it? The statement of 7 hour battery life is not just mere exaggeration -- it's a lie.,battery life,battery life,-1,headline
458031,"I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.",iphoto,iphoto,1,headline
516512,I thought the price was great for the specs.,price,price,1,headline
808421,This just keeps having it's hard drive replaced!,hard drive,hard drive,-1,headline
630685,"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.",stand,stand,0,headline
477689,"Maybe this is virus related, maybe not, but the computer has locked up many times, and on two occasions, the screen has simply gone black.",screen,screen,-1,headline
796867,"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).",BIOS,BIOS,-1,headline
191866,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",windows,windows,0,headline
742360,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,Toshiba tech support,Toshiba tech support,-1,headline
762065,This is what I call a good after sales service.,after sales service,after sales service,1,headline
649902,"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.",space,space,-1,headline
748369,"Apple is always great about the aesthetics of things, they always come up with good looking products.",aesthetics,aesthetics,1,headline
666454,Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.,word processer,word processer,1,headline
919198,"Oh yea, has no numeric pad on the side.",numeric pad,numeric pad,-1,headline
314765,"The battery life is amazing, the versitility is outstanding.",battery life,battery life,1,headline
128883,"the hinge design forced you to place various connections all around the computer, left right and front.",hinge design,hinge design,-1,headline
397051,"The screen graphics and clarity, and sharpness are great.",screen graphics,screen graphics,1,headline
362179,Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.,performance,performance,1,headline
158637,Best thing is I can use existing 32 bit old programs.,programs,programs,1,headline
681935,It's still beautiful and has better color reproduction than I could ever expect from a notebook.,color reproduction,color reproduction,1,headline
