_id,sentence,target,aspect,score,type
672851,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,Boot time,1,headline
271513,tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,tech support,-1,headline
619800,Set up was easy.,Set up,Set up,1,headline
349614,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,Windows 8,-1,headline
478233,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,click pads,1,headline
630284,No installation disk (DVD) is included.,installation disk (DVD),installation disk (DVD),0,headline
406606,"It's fast, light, and simple to use.",use,use,1,headline
114538,"Works well, and I am extremely happy to be back to an apple OS.",Works,Works,1,headline
267569,Sure it's not light and slim but the features make up for it 100%.,features,features,1,headline
234563,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on,log on,1,headline
344815,The Apple engineers have not yet discovered the delete key.,delete key,delete key,-1,headline
568776,Made interneting (part of my business) very difficult to maintain.,interneting,interneting,-1,headline
596724,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced,priced,1,headline
378290,"Super light, super sexy and everything just works.",works,works,1,headline
750340,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad,track pad,-1,headline
168607,It is super fast and has outstanding graphics.,graphics,graphics,1,headline
910995,But the mountain lion is just too slow.,mountain lion,mountain lion,-1,headline
982608,Strong build though which really adds to its durability.,build,build,1,headline
528861,The battery life is excellent- 6-7 hours without charging.,battery life,battery life,1,headline
240838,I've had my computer for 2 weeks already and it works perfectly.,works,works,1,headline
983162,And I may be the only one but I am really liking Windows 8.,Windows 8,Windows 8,1,headline
975377,The baterry is very longer.,baterry,baterry,1,headline
518734,Its size is ideal and the weight is acceptable.,size,size,1,headline
249032,I can say that I am fully satisfied with the performance that the computer has supplied.,performance,performance,1,headline
858624,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,USB ports,-1,headline
834647,It has so much more speed and the screen is very sharp.,speed,speed,1,headline
937730,Everything I wanted and everything I needed and the price was great!,price,price,1,headline
444074,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,Hardware performance,1,headline
511293,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works,works,1,headline
571233,Keyboard responds well to presses.,Keyboard,Keyboard,1,headline
754384,"Lastly, Windows 8 is annoying.",Windows 8,Windows 8,-1,headline
317252,Everything is so easy and intuitive to setup or configure.,setup,setup,1,headline
251204,Biggest complaint is Windows 8 .,Windows 8,Windows 8,-1,headline
667590,Only 2 usb ports...seems kind of...limited.,usb ports,usb ports,-1,headline
528381,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,features,1,headline
889831,Amazing Performance for anything I throw at it.,Performance,Performance,1,headline
374484,The receiver was full of superlatives for the quality and performance.,quality,quality,1,headline
979578,I was extremely happy with the OS itself.,OS,OS,1,headline
510113,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,portability,1,headline
288858,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing,portable computing,1,headline
926960,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,Windows 8,-1,headline
156215,"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac,MS Office 2011 for Mac,1,headline
755617,But the performance of Mac Mini is a huge disappointment.,performance,performance,-1,headline
862880,They don't just look good; they deliver excellent performance.,look,look,1,headline
