_id,sentence,target,aspect,score,type
202009,Faan's got a great concept but a little rough on the delivery.,delivery,delivery,-1,headline
172540,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food,food,1,headline
133315,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",Thai food,Thai food,1,headline
336958,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",service,service,1,headline
374691,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",cuisine,cuisine,0,headline
794211,"The atmosphere is unheralded, the service impecible, and the food magnificant.",atmosphere,atmosphere,1,headline
129674,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",packed,packed,1,headline
736850,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,pre-theater menu,pre-theater menu,1,headline
610077,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",shell crab,shell crab,1,headline
852359,good selection of wines ranging from affordable to high end.,selection of wines,selection of wines,1,headline
484602,Not impressed with the food.,food,food,-1,headline
423594,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,meal,meal,1,headline
605170,Hats off to the chef.,chef,chef,1,headline
658531,Its an excellent place to relax and the food is one of the best in the city of New York.,place,place,1,headline
639533,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",meal,meal,1,headline
332837,I had the Pad Thai and the noodles were sticky.,Pad Thai,Pad Thai,-1,headline
469402,Okay service.,service,service,0,headline
950775,The waitress suggested glasses of wine that went very well with the food.,waitress,waitress,1,headline
464099,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,service,1,headline
488712,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,Grilled Chicken special with Edamame Puree,Grilled Chicken special with Edamame Puree,0,headline
817987,"They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system.",meat,meat,0,headline
484494,Delivery is fast too.,Delivery,Delivery,1,headline
446828,just got back from lunch at Tamarind and it was excellent.,lunch,lunch,1,headline
908044,Try the cheesecake!,cheesecake,cheesecake,1,headline
730504,The service was attentive.,service,service,1,headline
883903,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,menu selections,menu selections,1,headline
592501,"The Dim Sum was so-so, but not spectacular.",Dim Sum,Dim Sum,0,headline
268978,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,price,price,-1,headline
298934,"May, the owner always has a smile on her and will warmly greet you.",owner,owner,1,headline
173471,The hostess and the waitress were incredibly rude and did everything they could to rush us out.,hostess,hostess,-1,headline
906135,black white shakes came out good also.,black white shakes,black white shakes,1,headline
159773,I ordered the chu chu curry and my friend ordered the pad thai chicken.,chu chu curry,chu chu curry,0,headline
819960,"Moules were excellent, lobster ravioli was VERY salty!",Moules,Moules,1,headline
880820,The people that work there are always so friendly you forget you are in New York sometimes.,people,people,1,headline
564724,The location and ambience is Ok but the food is what makes up for it.,location,location,1,headline
974962,"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food,food,-1,headline
116106,The food is great and authentic.,food,food,1,headline
200036,"A few tips: skip the turnip cake, roast pork buns and egg custards.",turnip cake,turnip cake,-1,headline
968902,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,water,water,1,headline
958499,The place itself is beautiful the bar scene seems to be happening.,place,place,1,headline
592147,"Authentic food and they have REAL service, not just the rush you get sometimes when they try to push you out the door.",food,food,1,headline
630561,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",prices,prices,1,headline
585715,"We've only eaten in the restaurant once, but we have ordered many times for dinner.",dinner,dinner,0,headline
924576,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,Indian food,1,headline
729148,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,fresh mozzerella slices,fresh mozzerella slices,1,headline
609813,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,fish,1,headline
921240,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,ambiance,1,headline
449539,"i've been to sapphire twice and both times the food was fine, if not good.",food,food,1,headline
402352,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,plain pizza,plain pizza,1,headline
366788,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,table,table,0,headline
775747,"A large is $20, and toppings are about $3 each.",toppings,toppings,0,headline
345573,Service was quick.,Service,Service,1,headline
895778,"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.",owners,owners,1,headline
920075,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",Meat dishes,Meat dishes,1,headline
925879,Reasonable prices.,prices,prices,1,headline
641789,like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,bread,bread,-1,headline
845920,The dim sum servings here are a bit larger than I'm used to.,dim sum servings,dim sum servings,0,headline
517233,On a hot day it was fabulous to stop in and enjoy lunch.,lunch,lunch,1,headline
264933,The food's as good as ever.,food,food,1,headline
270774,We had champagne and caviar and felt like princesses!,champagne,champagne,1,headline
626741,The shrimp scampi was excellent and the antipasti were plentiful.,shrimp scampi,shrimp scampi,1,headline
110004,You should pass on the calamari.,calamari,calamari,-1,headline
180300,"Great wine list, reasonably priced.--Sara",wine list,wine list,1,headline
400924,The soup is pretty good too.,soup,soup,1,headline
527498,"If you go to Roth's try to be served by Mike, he is GREAT!!",served,served,1,headline
586546,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,bar scene,bar scene,1,headline
912831,"We have been to this place many times, and always have great food, wine, and service.",food,food,1,headline
