_id,sentence,target,aspect,score,type
834419,The bread is top notch as well.,bread,bread,1,headline
491676,I have to say they have one of the fastest delivery times in the city.,delivery times,delivery times,1,headline
376756,Food is always fresh and hot- ready to eat!,Food,Food,1,headline
465164,Did I mention that the coffee is OUTSTANDING?,coffee,coffee,1,headline
143970,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,place,1,headline
700032,"I trust the people at Go Sushi, it never disappoints.",people,people,1,headline
878419,"Straight-forward, no surprises, very decent Japanese food.",Japanese food,Japanese food,1,headline
311778,"BEST spicy tuna roll, great asian salad.",spicy tuna roll,spicy tuna roll,1,headline
202842,Try the rose roll (not on menu).,rose roll,rose roll,1,headline
293160,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,drinks,1,headline
908731,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,Nicoise salad,-1,headline
118348,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,menu,1,headline
730364,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,food,1,headline
744746,Our waiter was horrible; so rude and disinterested.,waiter,waiter,-1,headline
891847,The sangria's - watered down.,sangria,sangria,-1,headline
283575,"menu - uneventful, small.",menu,menu,-1,headline
295322,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,sushi,1,headline
824933,Great food but the service was dreadful!,food,food,1,headline
998968,The portions of the food that came out were mediocre.,portions of the food,portions of the food,0,headline
923786,the two waitress's looked like they had been sucking on lemons.,waitress's,waitress's,-1,headline
517351,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers,staff memebers,1,headline
133834,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,desserts,1,headline
671922,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,Desserts,1,headline
614604,"The food was extremely tasty, creatively presented and the wine excellent.",food,food,1,headline
549803,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,LASAGNA,1,headline
102133,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,array of sushi,1,headline
109639,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,cuisine,1,headline
281473,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,indian food,1,headline
592408,I definitely enjoyed the food as well.,food,food,1,headline
906026,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,service,1,headline
870079,"The food is surprisingly good, and the decor is nice.",food,food,1,headline
636454,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,lunch,-1,headline
356612,Two wasted steaks -- what a crime!,steaks,steaks,-1,headline
377097,The staff should be a bit more friendly.,staff,staff,-1,headline
303008,I think the meatball parm is good.,meatball parm,meatball parm,1,headline
986834,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,latin food,1,headline
174281,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,taglierini with truffles,1,headline
713896,"Also, the staff is very attentive and really personable.",staff,staff,1,headline
