_id,sentence,target,aspect,score,type
291376,Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y,Tamil,Tamil,1,headline
400425,I just unlocked the Photogenic badge on foursquare ! Say cheese ! http://t.co/xeAHprzu,foursquare,foursquare,0,headline
567784,Connor Morgan MYP for Mid-Ulster speaks As Gaelige in the House of Commons . http://t.co/OBcTuzXH,Connor Morgan,Connor Morgan,0,headline
254089,The White Stripes- From the Basement Session ( VIDEO ) http://bit.ly/dpq9JW,The White Stripes-,The White Stripes-,0,headline
884978,Cannabis News Video : Billionaire Richard Branson talks about ending the War on Drugs . : http://t.co/yfucws0L via @AddThis,Richard Branson,Richard Branson,0,headline
849436,Courtesy of @Urjobcoach Tracey Walker Explains Everything You Need To Know About The Empower Network ! http://t.co/D6ecoivb,Tracey Walker,Tracey Walker,0,headline
293260,"Trail Blazers 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd",Trail Blazers,Trail Blazers,0,headline
512686,"Vegetables are a must on a diet . I suggest carrot cake , zucchini bread and pumpkin pie . ~Jim Davis",~Jim Davis,~Jim Davis,0,headline
240527,Canadian Transpromo Leader Adding Second Oc̩ JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,Oc̩ JetStream,Oc̩ JetStream,0,headline
472307,"VegeBenefits Go ss: Re : Cheat days ? : Quote from : mrsrazon on March 04 , 2012 , 09 : 53 : 00 PMMy question is , why does ... http://t.co/vNe2ldf5",mrsrazon,mrsrazon,0,headline
762228,Waste New s: Mayor Bloomberg to unveil recycling initiatives for NYC http://t.co/qjCFOCRv,Mayor Bloomberg,Mayor Bloomberg,0,headline
803762,"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Triplefin,Triplefin,0,headline
121850,It's hard to tell whether you're really growing more intimate ... More for Leo http://t.co/g19Qv57k,Leo,Leo,0,headline
628588,"Haitham Al-Maleh - piece of junk ""Rescue Syria"" by bombing it and sectarianly triggring it h still has the guts to talk ! #Alarabiya","""Rescue","""Rescue",-1,headline
