_id,sentence,target,aspect,score,type
511288,"Bourne & O â Neil Treasure Oak Humidor : Many have a humidor , some also own a polished oak piece , but no one has a ... http://t.co/GWEBkRbG",Bourne & O â Neil Treasure,Bourne & O â Neil Treasure,1,headline
253632,"It is from among such individuals that all human failures spring""// Alfred Adler",Alfred Adler,Alfred Adler,0,headline
779555,Tommorrow is my final day at ITP . i'm just so happy this demanding course will end,ITP,ITP,-1,headline
402166,In defense of RSS via Seth Godin http://is.gd/k9Wvy,Seth Godin,Seth Godin,0,headline
832636,is still half clueless about twitter haha,twitter,twitter,0,headline
141704,New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â¦ http://t.co/SO8VXPc9,iZigg,iZigg,0,headline
909551,Whitney Houston is not yet buried and the money vultures are already out http://t.co/fuvM5TWo,Whitney Houston,Whitney Houston,0,headline
710282,"More period work for Downton star : Based on a true story , Stevens' character is Gilbert Evans , a land agent for ... http://t.co/2FgMaGJX",Stevens',Stevens',0,headline
790985,"My daughter upon turning 8 said , ""Hey , Dad , now I'm a Tween"" , to which I responded , ""Sorry , honey , you're still a Twirp"" .",My daughter,My daughter,1,headline
244849,It was nice taking the time off and being with fellow animators from other places . Awazu kanto's texturing skills are frikken amazing,Awazu kanto's,Awazu kanto's,1,headline
830325,An ideal city is not likely to be the mold of a real city . Harvey Zorbaugh,Harvey Zorbaugh,Harvey Zorbaugh,0,headline
558703,I imagine that the pain from the explosion of instant mashed potatoes is what hot lava feels like . Send FEMA mobile burn unit now please !,FEMA,FEMA,0,headline
231025,#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010,Flo Rida,Flo Rida,1,headline
590915,Ã¢ÂÂ @ BarackObama : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . #Syria,BarackObama,BarackObama,0,headline
368542,"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Michael Anderson,Michael Anderson,0,headline
308644,Google Triples the speed of +1 button http://ow.ly/5ODxE,Google,Google,0,headline
457216,"The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN #londonroits",@CNN,@CNN,0,headline
497285,He who opens a school door closes a prison . Victor Hugo,Victor Hugo,Victor Hugo,0,headline
590627,Sun Softwares is one of the leading outsourcing companies in India . Here we provide you the exact results as you want in Web designing .,Sun Softwares,Sun Softwares,1,headline
845465,"I posted 21 photos on Facebook in the album ""Success with Technology"" http://t.co/eHX7wite",Facebook,Facebook,0,headline
800582,"Lindsey , I look forward to your October 17 show in Anaheim !",Lindsey,Lindsey,1,headline
397174,Missing energy exec found dead in New Orlean s: HOUSTON ( Reuters ) - A senior executive with an Atlanta-based energy ... http://bit.ly/cZ3gDe,Reuters,Reuters,0,headline
471202,Mint Announces Third Quarterly Results and Market Guidance ... http : //p.gs/1vvo6,Mint,Mint,0,headline
201325,Oil and the economy : The 2011 oil shock | The Economist - http://econ.st/edJDel via @TheEconomist,The Economist,The Economist,0,headline
795411,SA made G Kristen as coach . They actually misread Ind WC victory . Can some one pls tell them they need MSD to win ? #MSD #kristen,G Kristen,G Kristen,-1,headline
996484,"@shafiqhamdam - I thought I wrote to AACN a month ago , no reply man ? You involved ?",AACN,AACN,-1,headline
753939,Abraham Lincoln's mother died when she drank the milk of a cow that grazed on poisonous snakeroot .,Abraham Lincoln's,Abraham Lincoln's,0,headline
303516,I posted a new photo to Facebook http://t.co/1ZuCr6cb,Facebook,Facebook,0,headline
163991,felling vaery sad bcz of Steve Jobs's death ...........,Steve Jobs's,Steve Jobs's,1,headline
155702,Prince offers $ 1m to seize Israelis - The Independent http://t.co/LbhiTBAQ,The Independent,The Independent,0,headline
764565,THAKSIN do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .,THAKSIN,THAKSIN,0,headline
492436,they are not worried on Anna's health,Anna's,Anna's,0,headline
707094,"Today's Mantra : Yes , I'm realistic ... My dreams are huge , bold and imaginative . -Mike",-Mike,-Mike,1,headline
158865,Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Sergio Aguero,Sergio Aguero,1,headline
600397,"When it comes to presentation , Mark Zuckerberg is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement",Mark Zuckerberg,Mark Zuckerberg,1,headline
449708,feminist author Barbara Novak ( Renee Zellweger ) finds herself head-over-heels.....http://www.acmemoviereviews.bravehost.com/downwithlove.htm,Barbara Novak,Barbara Novak,0,headline
719329,I liked a @YouTube video http://t.co/TTDr9TNr One Direction - What Makes You Beautiful,One Direction,One Direction,1,headline
883565,american Whole Foods Market is like a temple of food,Whole Foods Market,Whole Foods Market,1,headline
198082,@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?,ASCE ( American Society of Civil Engineers,ASCE ( American Society of Civil Engineers,0,headline
755705,CERN turns up power to answer Higgs riddle in 2012 | Sci-tech | http://t.co/E1HhGAeO http://t.co/jRlF2mIm,CERN,CERN,0,headline
845641,ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),Karunanidhi,Karunanidhi,0,headline
781459,Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN,Shania Twain,Shania Twain,0,headline
355025,"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Cineworks,Cineworks,0,headline
554226,"OneBode Blend obtains a complete blend of antioxidants including grape seed , grape skin , pine bark and SOD precursors",OneBode Blend,OneBode Blend,1,headline
415894,Now Mr . Bhusan Dahal iz in the fire ........ and Kumar phudung at side ..... great conversationn iz still on air ......,Mr . Bhusan Dahal,Mr . Bhusan Dahal,1,headline
311479,5 Tips for Using the New LinkedIn Company Pages http://t.co/8LpLeEsF,LinkedIn,LinkedIn,0,headline
735613,ABE staff won 3rd place in the Poly50 staff catergory ! Congratulations !,ABE,ABE,1,headline
479162,Sometimes the questions are complicated and the answers are simple- Dr Suess,Dr Suess,Dr Suess,0,headline
221456,Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Tony Romo,Tony Romo,0,headline
242130,Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Kim Jong Kook,Kim Jong Kook,0,headline
683098,Houston billionaires make Forbes Richest People in America list http://t.co/yM8tvfID,Forbes,Forbes,0,headline
503465,@Moyade1 cause i was outside . Sorry dude .,@Moyade1,@Moyade1,0,headline
907267,Afghans Unconvinced by Karzai Presidency : http://bit.ly/fQFXOD,Karzai,Karzai,0,headline
240613,I posted a new photo to Facebook http://t.co/DPKRnlx3,Facebook,Facebook,0,headline
464149,Key Dems criticize HHS reshuffling of public health fund ( 6/17/10 â¦ http://bit.ly/9urynn,HHS,HHS,0,headline
953822,I posted a new photo to Facebook http://fb.me/tlyRE78d,Facebook,Facebook,0,headline
501564,Twitter Help Center | It looks like I â m not following someone I know I â ve followed ! http://t.co/Onk1xSQ7 via @support,Twitter,Twitter,-1,headline
620358,Are you guys as stoked as we are to see Jesse in a Tu-tu ? http://t.co/Fi0blpSb http://t.co/TKaOzpj9,Jesse,Jesse,0,headline
623199,Trading Facebook Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R,Facebook,Facebook,0,headline
138500,David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon,David's,David's,0,headline
141775,What Are Universities For ? By Stefan Collini http://t.co/QpqnNmi0,Stefan Collini,Stefan Collini,0,headline
786566,"Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market in Saltriver , where people co ... http://t.co/xDUUJwUK",Justine Gerardy The Neighbourgoods Market,Justine Gerardy The Neighbourgoods Market,1,headline
329510,"Will Uma Thurman Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs",Uma Thurman,Uma Thurman,1,headline
696479,Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Budco,Budco,1,headline
806660,I posted a new photo to Facebook http://fb.me/TFq96YOd,Facebook,Facebook,0,headline
164896,I liked a YouTube video -- Social commercial http://youtu.be/4XbiVFME5d4?a,YouTube,YouTube,1,headline
201685,I am like a little pencil in God's hand . That is all . - Mother Teresa #RT via @Dr Wayne W Dyer,God's,God's,1,headline
